p,mu_p,mertens_p,A_minus_1_sign,A_minus_1_decimal,deltaW_sign,deltaW_decimal,agrees
13,-1,-3,-1,-3.430122655122655123,-1,-0.527711177711177711,0
19,-1,-3,-1,-4.283860175771940478,-1,-0.676398975121885339,0
31,-1,-4,-1,-5.668876782943522793,-1,-0.914334964990890773,0
43,-1,-3,-1,-5.895178224676717272,-1,-0.959680176110163277,0
47,-1,-3,-1,-5.988611036107506459,-1,-0.976865630003352117,0
53,-1,-3,-1,-6.109896542126608044,-1,-0.999102579215671756,0
71,-1,-3,-1,-6.566032265261722540,-1,-1.078925489596996662,0
73,-1,-4,-1,-7.524169980441691241,-1,-1.236849859798634177,0
79,-1,-4,-1,-7.208947620359922364,-1,-1.186282519806063174,0
83,-1,-4,-1,-7.683175872487731968,-1,-1.265101248080309280,0
107,-1,-3,-1,-7.781173669828420676,-1,-1.284742070096281295,0
109,-1,-4,-1,-8.753309356917378793,-1,-1.445500627747824021,0
113,-1,-5,-1,-9.405551331407059705,-1,-1.553719393978747326,0
131,-1,-3,-1,-7.812928814151787778,-1,-1.292214689363527241,0
139,-1,-4,-1,-8.786877980814237561,-1,-1.453943838551996143,0
173,-1,-3,-1,-8.631563257191519618,-1,-1.430278304659866449,0
179,-1,-3,-1,-8.603911697759113332,-1,-1.425974191993596064,0
181,-1,-4,-1,-9.642769550024786827,-1,-1.598249096689191187,0
191,-1,-5,-1,-9.016907908827431468,-1,-1.494949827816066299,0
193,-1,-6,-1,-10.001255640066523964,-1,-1.658239277109475476,0
197,-1,-7,-1,-10.962924379501255753,-1,-1.817879169528127011,0
199,-1,-8,-1,-12.058858338379377067,-1,-1.999710176716178107,0
271,-1,-3,-1,-9.482217425770013177,-1,-1.574537948928599974,0
277,-1,-4,-1,-10.464791766367430300,-1,-1.737835455786649075,0
281,-1,-4,-1,-10.835439302639764975,-1,-1.799479836737327517,0
283,-1,-6,-1,-12.158121718530328060,-1,-2.019193359614577452,0
293,-1,-8,-1,-12.524972537071389353,-1,-2.080370865088080598,0
311,-1,-3,-1,-9.417018560727280556,-1,-1.564456459713535355,0
313,-1,-4,-1,-10.490726203566756193,-1,-1.742868251071793361,0
317,-1,-4,-1,-10.896261538106616331,-1,-1.810314745552939411,0
379,-1,-3,-1,-10.142733689583907501,-1,-1.685995309878063780,0
389,-1,-3,-1,-10.824440383162183650,-1,-1.799435676378289313,0
431,-1,-3,-1,-9.338337796941521003,-1,-1.552778519986409138,0
433,-1,-4,-1,-10.331387981697042186,-1,-1.717921327210593620,0
439,-1,-7,-1,-11.433649796956110759,-1,-1.901267506099763292,0
443,-1,-9,-1,-12.929459239454935161,-1,-2.150045516869481317,0
449,-1,-7,-1,-12.125009730906418692,-1,-2.016334209148506152,0
457,-1,-6,-1,-11.557720155414583441,-1,-1.922071623219930725,0
461,-1,-6,-1,-12.179302949947639150,-1,-2.025480606281964573,0
463,-1,-6,-1,-12.917393492810416286,-1,-2.148249025802164264,0
467,-1,-7,-1,-13.873163793015232127,-1,-2.307242800694182074,0
479,-1,-6,-1,-12.459471549121119894,-1,-2.072243354377138243,0
487,-1,-5,-1,-11.808051214033182551,-1,-1.963967450383342478,0
491,-1,-5,-1,-12.069449910990872604,-1,-2.007478091101672633,0
499,-1,-6,-1,-12.343918868348130470,-1,-2.053196925997785228,0
503,-1,-5,-1,-12.173232241506005571,-1,-2.024838497427440291,0
509,-1,-6,-1,-12.542388320350311933,-1,-2.086291180988198580,0
523,-1,-3,-1,-11.310417782687606672,-1,-1.881465290810366693,0
617,-1,-3,-1,-11.516921292203399871,-1,-1.916375882225093009,0
619,-1,-5,-1,-12.845397634039090891,-1,-2.137440963337683945,0
631,-1,-3,-1,-11.500857002405091795,-1,-1.913771767436663452,0
643,-1,-4,-1,-12.012903218474401710,-1,-1.999036771970079289,0
647,-1,-7,-1,-14.183067618615108933,-1,-2.360191056575311790,0
653,-1,-8,-1,-14.663128303092595165,-1,-2.440112213786720788,0
659,-1,-10,-1,-15.337278204701369488,-1,-2.552334106902756986,0
661,-1,-11,-1,-16.214548632806395469,-1,-2.698336383674286689,0
673,-1,-11,-1,-15.609950919465651800,-1,-2.597792723596066867,0
677,-1,-11,-1,-16.080345383748041552,-1,-2.676098837866488451,0
683,-1,-12,-1,-16.431215962758918014,-1,-2.734526424256120568,0
691,-1,-9,-1,-14.793941661966413859,-1,-2.462088699169518949,0
701,-1,-5,-1,-12.458447827606677063,-1,-2.073445905688224903,0
709,-1,-4,-1,-11.893828673590831401,-1,-1.979508862459404944,0
719,-1,-3,-1,-11.009446693682096706,-1,-1.832355754766746740,0
733,-1,-3,-1,-10.845396801524902281,-1,-1.805100149776313886,0
743,-1,-5,-1,-12.790410998157958186,-1,-2.128866074614895687,0
751,-1,-3,-1,-11.732313262214921973,-1,-1.952781834589700728,0
757,-1,-3,-1,-11.672595238649323465,-1,-1.942862615680072334,0
761,-1,-4,-1,-12.847040482932831282,-1,-2.138359782529336788,0
769,-1,-3,-1,-11.837054849521781411,-1,-1.970277010063443460,0
829,-1,-3,-1,-11.608578380747933279,-1,-1.932429211752973212,0
839,-1,-3,-1,-11.389169133215342444,-1,-1.895932406363618786,0
863,-1,-3,-1,-12.953533835515056509,-1,-2.156420657824252358,0
1031,-1,-5,-1,-12.953572345262994402,-1,-2.156834709929014587,0
1033,-1,-6,-1,-14.033997761995451037,-1,-2.336735348560714016,0
1039,-1,-8,-1,-15.262105703059030930,-1,-2.541236079527634601,0
1049,-1,-5,-1,-13.746909957086806752,-1,-2.288967530191765725,0
1051,-1,-6,-1,-14.700242382526000542,-1,-2.447709245425356893,0
1061,-1,-5,-1,-13.764776245386664458,-1,-2.291967141079149281,0
1063,-1,-6,-1,-14.873061610257597788,-1,-2.476511669817116471,0
1069,-1,-8,-1,-16.214802827646533990,-1,-2.699939105071172170,0
1087,-1,-8,-1,-14.478355414176638519,-1,-2.410839309996293994,0
